NR,DIRECTION,DELAY,COLOR,RT,REACTION,ACC,EXPERIMENT
1,l,,,0.9096420999849215,l,True,False
2,a,,,0.27585820003878325,l,False,False
3,a,,,0.3210430000326596,a,True,False
4,l,,,0.38717819994781166,l,True,False
5,l,,,0.4208636999828741,l,True,False
6,a,,,0.3404687999864109,a,True,False
7,a,,,0.4167643000255339,a,True,False
8,a,,,0.3716211999999359,a,True,False
9,l,,,0.2803161999909207,l,True,False
10,a,,,0.3235537000000477,a,True,False
11,l,,,0.3005587999941781,l,True,False
12,a,,,0.2780231999931857,a,True,False
13,l,,,0.3242240999825299,l,True,False
14,l,,,0.31563520000781864,a,False,False
1,l,200,green,0.3608762000221759,l,False,False
2,a,,,0.2998286999645643,a,True,False
3,l,,,0.3128774000215344,l,True,False
4,l,,,0.3610175999929197,l,True,False
5,a,,,0.31421929999487475,a,True,False
6,a,,,0.2940589000354521,l,False,False
7,a,250,black,0.32187780004460365,a,False,False
8,l,,,0.5958588999928907,l,True,False
9,l,300,red,0.39428450004197657,l,False,False
10,l,,,0.38600860000588,l,True,False
11,a,250,red,,,True,False
12,l,,,0.35781880002468824,l,True,False
13,a,300,black,0.34390640002675354,a,False,False
14,a,,,,,False,False
15,a,,,0.5257737000356428,a,True,False
16,a,,,0.3551655000192113,a,True,False
17,a,350,black,0.4388949000276625,a,False,False
18,a,,,0.3818156999768689,a,True,False
19,l,400,green,0.3569922999595292,l,False,False
20,a,,,0.37483099999371916,a,True,False
21,a,400,green,0.9190400000079535,a,False,False
22,l,,,0.3566648999694735,l,True,False
23,a,,,0.4803360999794677,a,True,False
24,a,,,0.3143887000042014,a,True,False
25,a,400,red,0.9846467999741435,a,False,False
26,a,,,0.31720980000682175,a,True,False
1,a,200,green,0.37385299999732524,a,False,True
2,a,,,0.30853989999741316,a,True,True
3,l,250,black,0.3975326999789104,l,False,True
4,l,,,0.5569370000157505,l,True,True
5,a,,,,,False,True
6,l,,,,,False,True
7,l,,,,,False,True
8,l,,,,,False,True
9,l,,,,,False,True
10,l,,,,,False,True
11,l,,,,,False,True
12,l,,,,,False,True
13,a,200,red,,,True,True
14,a,,,,,False,True
15,l,150,red,,,True,True
16,a,,,,,False,True
17,a,,,,,False,True
18,a,,,,,False,True
19,a,,,,,False,True
20,l,,,,,False,True
21,l,100,red,,,True,True
22,a,,,,,False,True
23,l,,,,,False,True
24,l,,,,,False,True
25,l,,,,,False,True
26,l,,,,,False,True
27,a,,,0.31224309996468946,l,False,True
28,l,,,0.3716178999748081,l,True,True
29,l,150,red,0.32413029996678233,a,False,True
30,l,,,0.39139810000779107,l,True,True
31,a,200,black,0.4484305999940261,a,False,True
32,l,,,0.30730729998322204,l,True,True
33,l,,,0.3679782999679446,l,True,True
34,l,,,0.36291630001505837,l,True,True
35,l,,,0.6508628000156023,l,True,True
36,a,,,0.3566611999995075,a,True,True
37,a,250,black,0.31548900000052527,a,False,True
38,a,,,0.4931978000095114,a,True,True
39,a,300,green,0.9031027000164613,l,False,True
40,a,,,0.3614046000293456,a,True,True
41,l,,,0.3330984999774955,l,True,True
