NR,DIRECTION,DELAY,COLOR,RT,REACTION,ACC,EXPERIMENT
1,a,,,,,False,False
2,l,,,0.03741459996672347,l,True,False
3,l,,,0.4934911000309512,a,False,False
4,l,,,0.7037627999670804,l,True,False
5,a,,,,,False,False
6,l,,,,,False,False
7,l,,,0.49387130001559854,l,True,False
8,l,,,0.5223529000068083,l,True,False
9,l,,,0.4380429000011645,l,True,False
10,a,,,0.5496484000468627,a,True,False
11,a,,,0.650430999987293,a,True,False
12,a,,,0.48971729999175295,a,True,False
13,a,,,0.5246703999582678,a,True,False
14,a,,,0.4844673000043258,a,True,False
1,l,,,0.5850317000295036,l,True,False
2,l,,,0.46049919998040423,l,True,False
3,a,200,red,0.4705348000279628,a,False,False
4,l,,,0.49481900001410395,l,True,False
5,a,150,black,,,True,False
6,a,,,0.5199785000295378,a,True,False
7,l,100,green,,,True,False
8,l,,,0.6604515999788418,l,True,False
9,a,100,green,,,True,False
10,a,,,0.57163139997283,a,True,False
11,l,,,0.6206866000429727,l,True,False
12,l,,,0.742234900011681,l,True,False
13,l,100,green,,,True,False
14,l,,,0.45993620000081137,l,True,False
15,a,,,0.8154804999940097,a,True,False
16,a,,,0.7931289000553079,a,True,False
17,a,,,0.7441561000305228,a,True,False
18,l,,,0.6082916000159457,l,True,False
19,a,100,red,,,True,False
20,a,,,0.7558033000095747,a,True,False
21,l,100,red,,,True,False
22,a,,,0.5576420999714173,a,True,False
23,l,100,black,,,True,False
24,l,,,0.527730599977076,l,True,False
25,l,100,black,,,True,False
26,l,,,0.7266123999725096,l,True,False
1,a,,,0.8431144999922253,a,True,True
2,l,,,0.6074781999923289,l,True,True
3,a,200,black,0.3572486999910325,a,False,True
4,l,,,0.5313585000112653,l,True,True
5,a,,,0.4439253000309691,a,True,True
6,a,,,0.6965824000071734,a,True,True
7,l,150,black,,,True,True
8,l,,,0.6954353000037372,l,True,True
9,l,,,0.8801463000127114,l,True,True
10,l,,,0.9481182000017725,l,True,True
11,a,100,green,,,True,True
12,l,,,0.6690749000408687,l,True,True
13,l,,,0.8921694000018761,l,True,True
14,a,,,0.7411812999635004,a,True,True
15,a,,,0.5800298999529332,a,True,True
16,l,,,0.6047271999996156,l,True,True
17,a,100,red,,,True,True
18,l,,,0.6519270000280812,l,True,True
19,l,,,0.700866799976211,l,True,True
20,l,,,0.6632411000318825,l,True,True
21,l,100,green,,,True,True
22,l,,,0.8152676000026986,l,True,True
23,a,100,green,,,True,True
24,l,,,0.6070307000190951,l,True,True
25,l,,,0.6758441000129096,l,True,True
26,l,,,0.6624248999869451,l,True,True
27,a,,,0.8241905000177212,a,True,True
28,l,,,0.4944434000062756,l,True,True
29,a,150,red,0.5420795999816619,a,False,True
30,l,,,0.7062557999743149,l,True,True
31,a,100,red,,,True,True
32,a,,,0.6140283000422642,a,True,True
33,a,100,black,,,True,True
34,l,,,0.7412894000299275,l,True,True
35,l,100,red,,,True,True
36,a,,,0.7731548000010662,a,True,True
37,l,100,black,,,True,True
38,a,,,0.7619497000123374,a,True,True
39,a,100,green,,,True,True
40,a,,,0.6047262000502087,a,True,True
41,a,,,0.6371410999563523,a,True,True
42,a,,,0.7488272999762557,a,True,True
43,a,,,0.6944358999608085,a,True,True
44,a,,,0.5499232999864034,a,True,True
45,a,,,0.4967099000350572,a,True,True
46,a,,,0.5354042000253685,a,True,True
47,l,100,green,,,True,True
48,a,,,0.5282044000341557,a,True,True
49,l,100,black,,,True,True
50,l,,,0.669524899974931,l,True,True
51,l,100,black,,,True,True
52,a,,,0.536644299980253,a,True,True
53,a,,,0.6225769000011496,a,True,True
54,a,,,0.742980599985458,a,True,True
55,a,,,0.5426148999831639,a,True,True
56,l,,,0.6760851999861188,l,True,True
57,l,100,green,,,True,True
58,l,,,0.9712928999797441,l,True,True
59,a,,,0.8615671999868937,a,True,True
60,l,,,0.6980761000304483,l,True,True
61,a,,,0.7360252999933437,a,True,True
62,l,,,0.46954429999459535,l,True,True
63,l,,,0.6924999000038952,l,True,True
64,a,,,0.638887099979911,a,True,True
65,a,100,black,,,True,True
66,a,,,0.4920060000149533,a,True,True
67,a,,,0.8054978000000119,a,True,True
68,l,,,0.6588661999558099,l,True,True
69,a,,,0.5302666000206955,a,True,True
70,a,,,0.4499517999938689,a,True,True
71,a,100,black,,,True,True
72,a,,,0.6206725999945775,a,True,True
73,a,,,0.7204371000407264,a,True,True
74,l,,,0.543144499999471,l,True,True
75,a,100,red,,,True,True
76,l,,,0.4692839999916032,l,True,True
77,a,100,green,,,True,True
78,a,,,0.6860838999855332,a,True,True
79,a,,,0.5130285000195727,a,True,True
80,l,,,0.506218499969691,l,True,True
81,l,100,red,,,True,True
82,a,,,0.6771929999813437,a,True,True
83,a,100,red,,,True,True
84,a,,,0.5896835000021383,a,True,True
85,l,,,0.590548400010448,l,True,True
86,l,,,0.4530928000458516,a,False,True
87,a,,,0.5689168000244536,a,True,True
88,l,,,0.6417079000384547,l,True,True
89,l,,,0.6476031000493094,l,True,True
90,l,,,0.6356301999767311,l,True,True
91,a,,,0.6445176000124775,a,True,True
92,l,,,0.4401464000111446,l,True,True
93,a,,,0.401917900016997,a,True,True
94,a,,,0.6253045999910682,a,True,True
95,a,100,green,,,True,True
96,l,,,0.462002600019332,l,True,True
97,a,,,0.5488591999746859,a,True,True
98,a,,,0.6104556999634951,a,True,True
99,a,,,0.3841866999864578,a,True,True
100,a,,,0.5865024000522681,a,True,True
101,l,100,black,,,True,True
102,l,,,0.5014573000371456,l,True,True
103,l,,,0.6888687000027858,l,True,True
104,a,,,0.4061906000133604,a,True,True
105,a,,,0.5524694000487216,a,True,True
106,l,,,0.5933097999659367,l,True,True
107,a,100,black,,,True,True
108,l,,,0.48269959999015555,l,True,True
109,a,,,0.588984599977266,a,True,True
110,a,,,0.6447297999984585,a,True,True
111,l,100,green,,,True,True
112,l,,,0.6391603000229225,l,True,True
113,a,100,green,,,True,True
114,a,,,0.73826569999801,a,True,True
115,a,100,red,,,True,True
116,a,,,0.5621957000112161,a,True,True
117,l,100,red,,,True,True
118,a,,,0.5736902000498958,a,True,True
119,a,100,red,,,True,True
120,a,,,0.5922734999912791,a,True,True
