NR,DIRECTION,DELAY,COLOR,RT,REACTION,ACC,EXPERIMENT
1,l,,,0.5902310999954352,l,True,False
2,l,,,0.35750490000646096,l,True,False
3,a,,,0.32602929999120533,a,True,False
4,a,,,0.3361145000089891,a,True,False
5,a,,,0.368402199994307,a,True,False
6,l,,,0.33211170000140555,l,True,False
7,l,,,0.37140430000727065,l,True,False
8,l,,,0.33638900000369176,l,True,False
9,l,,,0.2887349000084214,l,True,False
10,a,,,0.29875929999980144,a,True,False
11,a,,,0.3097903000016231,a,True,False
12,l,,,0.21057020001171622,l,True,False
13,a,,,0.2712716000096407,a,True,False
14,a,,,0.33535029999620747,a,True,False
1,l,,,0.40612300000793766,l,True,False
2,a,,,0.4399159000022337,a,True,False
3,l,200,green,0.3709019999951124,l,False,False
4,a,,,0.5036322999949334,a,True,False
5,l,150,green,,,True,False
6,l,,,0.5129680999962147,l,True,False
7,l,200,black,0.429008299994166,l,False,False
8,l,,,0.5477651999972295,l,True,False
9,l,250,black,0.3963363000075333,l,False,False
10,l,,,0.6872474999981932,l,True,False
11,l,,,0.42796039998938795,l,True,False
12,l,,,0.4755235000047833,l,True,False
13,l,200,black,,,True,False
14,a,,,0.5026799999905052,a,True,False
15,l,,,0.5158087999880081,l,True,False
16,a,,,0.4860722000012174,a,True,False
17,l,150,green,,,True,False
18,a,,,0.5739384000044083,a,True,False
19,l,100,red,,,True,False
20,a,,,0.6886496999941301,a,True,False
21,a,100,red,,,True,False
22,l,,,0.5306455999962054,l,True,False
23,l,,,0.4196483999985503,l,True,False
24,a,,,0.5424962999968557,a,True,False
25,a,100,red,,,True,False
26,a,,,0.7149339000025066,a,True,False
1,a,,,0.5801095000060741,a,True,True
2,l,,,0.500422900004196,l,True,True
3,l,,,0.411769500002265,l,True,True
4,a,,,0.32990339999378193,a,True,True
5,l,,,0.32918070000596344,l,True,True
6,a,,,0.35999070000252686,a,True,True
7,a,100,black,,,True,True
8,l,,,0.4924745000025723,l,True,True
9,a,100,red,,,True,True
10,l,,,0.5823892000043998,l,True,True
11,a,100,green,,,True,True
12,l,,,0.5048538999981247,l,True,True
13,a,100,black,,,True,True
14,l,,,0.4516211000009207,l,True,True
15,a,,,0.49182809999911115,a,True,True
16,a,,,0.6937876000010874,a,True,True
17,l,,,0.554395500003011,l,True,True
18,a,,,0.554116300001624,a,True,True
19,a,100,green,,,True,True
20,a,,,0.7329951000137953,a,True,True
21,a,,,0.44126710000273306,a,True,True
22,a,,,0.4629138000018429,a,True,True
23,l,100,green,,,True,True
24,l,,,0.8468613999866648,l,True,True
25,l,,,0.49680360000638757,l,True,True
26,a,,,0.3902732999995351,a,True,True
27,a,100,red,,,True,True
28,a,,,0.5895587999984855,a,True,True
29,a,100,green,,,True,True
30,a,,,0.631611899996642,a,True,True
31,l,100,black,,,True,True
32,l,,,0.6126607000041986,l,True,True
33,l,,,0.4900455000024522,l,True,True
34,l,,,0.5374868999933824,l,True,True
35,a,,,0.6817608999990625,a,True,True
36,l,,,0.6859433000063291,l,True,True
37,l,,,0.6027924999943934,l,True,True
38,a,,,0.6005691000027582,a,True,True
39,l,,,0.4750492999883136,l,True,True
40,a,,,0.4774284000013722,a,True,True
41,l,100,green,,,True,True
42,l,,,0.5997713999968255,l,True,True
43,a,,,0.5026390999992145,a,True,True
44,a,,,0.4419988000008743,a,True,True
45,l,100,black,,,True,True
46,l,,,0.5533965999929933,l,True,True
47,l,100,red,,,True,True
48,a,,,0.5366183000005549,a,True,True
49,l,100,green,,,True,True
50,a,,,0.6019859999942128,a,True,True
51,a,100,green,,,True,True
52,l,,,0.49700529999972787,l,True,True
53,a,,,0.5616545000084443,a,True,True
54,a,,,0.5083605999971041,a,True,True
55,l,,,0.4793552000046475,l,True,True
56,l,,,0.48334809999505524,l,True,True
57,l,100,black,,,True,True
58,l,,,0.5811397000070428,l,True,True
59,l,100,red,,,True,True
60,a,,,0.5291600000055041,a,True,True
61,a,100,red,,,True,True
62,a,,,0.6309201999974903,a,True,True
63,l,100,red,,,True,True
64,l,,,0.5675835000001825,l,True,True
65,l,,,0.5398884000023827,l,True,True
66,l,,,0.7735009999887552,l,True,True
67,l,,,0.46605930000077933,l,True,True
68,l,,,0.43637280000257306,l,True,True
69,a,,,0.5120629000011832,a,True,True
70,a,,,0.49578749999636784,a,True,True
71,l,100,red,,,True,True
72,l,,,0.5305936000077054,l,True,True
73,l,,,0.4392394000024069,l,True,True
74,a,,,0.5643788000015775,a,True,True
75,a,100,green,,,True,True
